Predicted,Target
35.64596939086914,192.92477416992188
101.85763549804688,192.92477416992188
71.31747436523438,192.92477416992188
212.22743225097656,108.64288330078125
126.45001983642578,192.92477416992188
275.690673828125,108.64288330078125
0.6344375610351562,155.50991821289062
0.8067609667778015,192.92477416992188
101.86912536621094,192.92477416992188
213.40469360351562,192.92477416992188
168.06509399414062,155.50991821289062
0.7231187224388123,192.92477416992188
78.01644134521484,30.34998893737793
54.9993782043457,317.1951599121094
129.60348510742188,157.05747985839844
31.914173126220703,108.64288330078125
0.34362080693244934,108.64288330078125
5.643370151519775,192.92477416992188
0.6897482872009277,155.50991821289062
1.5896025896072388,108.64288330078125
147.6082000732422,108.64288330078125
67.28043365478516,154.45318603515625
0.7473165392875671,0.0
0.6420466303825378,192.92477416992188
76.3502197265625,155.50991821289062
102.02043151855469,192.92477416992188
96.34284973144531,8.573333740234375
19.293588638305664,192.92477416992188
133.30101013183594,192.92477416992188
41.97991180419922,79.80000305175781
14.389287948608398,192.92477416992188
77.93546295166016,155.50991821289062
320.6308898925781,157.05747985839844
228.52410888671875,157.05747985839844
8.844148635864258,30.34998893737793
0.7482425570487976,155.50991821289062
102.3169937133789,192.92477416992188
29.928924560546875,79.80000305175781
0.7440549731254578,108.64288330078125
154.38417053222656,157.05747985839844
161.4672393798828,157.05747985839844
88.26634216308594,192.92477416992188
94.55294799804688,192.92477416992188
0.7088382840156555,192.92477416992188
86.94547271728516,192.92477416992188
102.60775756835938,154.45318603515625
0.7373416423797607,192.92477416992188
70.64424133300781,79.80000305175781
20.419519424438477,192.92477416992188
118.2209243774414,192.92477416992188
0.7288334965705872,317.1951599121094
190.07296752929688,192.92477416992188
0.10718607902526855,192.92477416992188
26.644969940185547,192.92477416992188
183.0201416015625,157.05747985839844
67.58535766601562,192.92477416992188
72.49661254882812,192.92477416992188
55.77288818359375,192.92477416992188
0.0,0.0
0.7482425570487976,155.50991821289062
200.60562133789062,192.92477416992188
94.32151794433594,192.92477416992188
193.185302734375,192.92477416992188
145.97105407714844,79.80000305175781
63.49049377441406,192.92477416992188
2.743582248687744,155.50991821289062
10.205450057983398,192.92477416992188
124.10283660888672,157.05747985839844
0.6003426313400269,192.92477416992188
1.977337121963501,192.92477416992188
84.86219787597656,192.92477416992188
87.27812957763672,155.50991821289062
182.0343780517578,192.92477416992188
30.47769546508789,210.9195556640625
0.1553494781255722,154.45318603515625
49.92747497558594,155.50991821289062
0.6845378279685974,155.50991821289062
46.497066497802734,192.92477416992188
178.90228271484375,157.05747985839844
93.11998748779297,157.05747985839844
102.7411117553711,155.50991821289062
277.21429443359375,157.05747985839844
148.0361785888672,178.64764404296875
77.70526123046875,155.50991821289062
10.644049644470215,178.64764404296875
0.3776549994945526,155.50991821289062
104.58814239501953,155.50991821289062
107.66151428222656,192.92477416992188
101.85270690917969,192.92477416992188
3.0411038398742676,155.50991821289062
9.921263694763184,108.64288330078125
8.703609466552734,192.92477416992188
257.6034851074219,192.92477416992188
0.691801130771637,192.92477416992188
0.835399866104126,192.92477416992188
136.4578399658203,108.64288330078125
0.7466177940368652,192.92477416992188
62.392547607421875,7.193333148956299
37.70051956176758,108.64288330078125
0.7482425570487976,79.80000305175781
3.349053382873535,0.0
60.81001281738281,154.45318603515625
277.84466552734375,157.05747985839844
205.89588928222656,157.05747985839844
98.1086196899414,155.50991821289062
4.274358749389648,157.05747985839844
175.38368225097656,192.92477416992188
0.3683858811855316,155.50991821289062
0.7482425570487976,79.80000305175781
171.9924774169922,192.92477416992188
317.7701721191406,192.92477416992188
11.297024726867676,79.80000305175781
200.80615234375,192.92477416992188
10.623927116394043,108.64288330078125
326.9612121582031,192.92477416992188
101.97443389892578,108.64288330078125
69.8169174194336,317.1951599121094
102.07942199707031,317.1951599121094
0.12467323988676071,210.9195556640625
0.12762705981731415,317.1951599121094
63.54826354980469,192.92477416992188
44.96477508544922,155.50991821289062
18.404911041259766,192.92477416992188
3.0868449211120605,192.92477416992188
273.7275390625,157.05747985839844
12.920365333557129,108.64288330078125
1.114600419998169,155.50991821289062
40.063392639160156,157.05747985839844
0.4435739815235138,155.50991821289062
50.481773376464844,155.50991821289062
0.7411562204360962,108.64288330078125
12.19321060180664,155.50991821289062
77.64849090576172,192.92477416992188
7.71316385269165,192.92477416992188
365.340576171875,157.05747985839844
70.1753158569336,154.45318603515625
13.705341339111328,157.05747985839844
98.31730651855469,317.1951599121094
103.51534271240234,108.64288330078125
80.4638442993164,108.64288330078125
79.53947448730469,178.64764404296875
4.036599636077881,317.1951599121094
50.28841018676758,108.64288330078125
86.56394958496094,192.92477416992188
0.4597325623035431,192.92477416992188
0.3730159103870392,192.92477416992188
0.7313740253448486,108.64288330078125
0.06269020587205887,157.05747985839844
0.6899780631065369,0.0
55.42383575439453,154.45318603515625
0.7466177940368652,192.92477416992188
41.51838302612305,155.50991821289062
78.79317474365234,192.92477416992188
0.7323426604270935,155.50991821289062
22.053470611572266,317.1951599121094
101.88512420654297,192.92477416992188
60.622276306152344,192.92477416992188
78.15164184570312,192.92477416992188
77.11117553710938,108.64288330078125
54.38289260864258,157.05747985839844
194.6300811767578,155.50991821289062
401.632568359375,157.05747985839844
0.7395704984664917,155.50991821289062
98.69740295410156,157.05747985839844
0.7373416423797607,108.64288330078125
91.41885375976562,155.50991821289062
102.60588073730469,192.92477416992188
72.06572723388672,192.92477416992188
212.97564697265625,155.50991821289062
127.19824981689453,192.92477416992188
276.43890380859375,155.50991821289062
0.11380626261234283,54.61456298828125
1.5550031661987305,192.92477416992188
102.61737060546875,192.92477416992188
214.15293884277344,192.92477416992188
168.81333923339844,54.61456298828125
0.025126921012997627,192.92477416992188
78.76469421386719,155.50991821289062
55.747615814208984,317.1951599121094
130.3517303466797,157.05747985839844
32.66241455078125,155.50991821289062
0.40462273359298706,155.50991821289062
6.391613006591797,192.92477416992188
0.05849779397249222,54.61456298828125
2.3378448486328125,155.50991821289062
148.3564453125,155.50991821289062
68.02867889404297,155.50991821289062
0.0010429691756144166,155.50991821289062
0.10619710385799408,192.92477416992188
77.09846496582031,27.200000762939453
102.76866912841797,192.92477416992188
97.0910873413086,155.50991821289062
20.04183006286621,192.92477416992188
134.04925537109375,192.92477416992188
42.728153228759766,155.50991821289062
15.137530326843262,192.92477416992188
78.68370819091797,54.61456298828125
321.3791198730469,157.05747985839844
229.27235412597656,157.05747985839844
9.592391014099121,155.50991821289062
0.0,54.61456298828125
103.06523132324219,192.92477416992188
30.67716407775879,155.50991821289062
0.004242711700499058,155.50991821289062
155.13241577148438,157.05747985839844
162.21548461914062,157.05747985839844
89.01458740234375,192.92477416992188
95.30118560791016,192.92477416992188
0.03940829634666443,192.92477416992188
87.69371032714844,192.92477416992188
103.35600280761719,155.50991821289062
0.010924440808594227,192.92477416992188
71.3924789428711,155.50991821289062
21.167762756347656,192.92477416992188
118.96916961669922,192.92477416992188
0.019415320828557014,317.1951599121094
190.82119750976562,192.92477416992188
0.8554253578186035,192.92477416992188
27.393211364746094,192.92477416992188
183.7683868408203,157.05747985839844
68.3335952758789,192.92477416992188
73.2448501586914,192.92477416992188
56.5211296081543,192.92477416992188
0.7482425570487976,155.50991821289062
0.0,0.0
201.3538818359375,192.92477416992188
95.06976318359375,192.92477416992188
193.93353271484375,192.92477416992188
146.71929931640625,155.50991821289062
64.23873901367188,192.92477416992188
3.4918243885040283,17.079166412353516
10.953692436218262,192.92477416992188
124.85108184814453,157.05747985839844
0.14790207147598267,192.92477416992188
2.725579261779785,192.92477416992188
85.61044311523438,192.92477416992188
88.02637481689453,54.61456298828125
182.78262329101562,192.92477416992188
31.22593879699707,210.9195556640625
0.5928943157196045,155.50991821289062
50.675716400146484,17.079166412353516
0.06370819360017776,54.61456298828125
47.245304107666016,192.92477416992188
179.65052795410156,157.05747985839844
93.86823272705078,157.05747985839844
103.48936462402344,54.61456298828125
277.9625244140625,157.05747985839844
148.784423828125,178.64764404296875
78.45350646972656,123.93197631835938
11.392292976379395,178.64764404296875
0.3705882728099823,54.61456298828125
105.33638763427734,0.0
108.40975952148438,192.92477416992188
102.60094451904297,192.92477416992188
3.7893459796905518,123.93197631835938
10.669506072998047,155.50991821289062
9.451850891113281,192.92477416992188
258.35174560546875,192.92477416992188
0.05644257366657257,192.92477416992188
1.5836420059204102,192.92477416992188
137.20608520507812,155.50991821289062
0.0017306454246863723,192.92477416992188
63.14078903198242,155.50991821289062
38.448760986328125,155.50991821289062
0.0,155.50991821289062
4.09729528427124,155.50991821289062
61.55825424194336,155.50991821289062
278.5928955078125,157.05747985839844
206.64413452148438,157.05747985839844
98.85686492919922,54.61456298828125
5.0226006507873535,157.05747985839844
176.13192749023438,192.92477416992188
0.3798573315143585,54.61456298828125
0.0,155.50991821289062
172.74072265625,192.92477416992188
318.5184326171875,192.92477416992188
12.045266151428223,155.50991821289062
201.55438232421875,192.92477416992188
11.372169494628906,155.50991821289062
327.7094421386719,192.92477416992188
102.7226791381836,155.50991821289062
70.5651626586914,317.1951599121094
102.82766723632812,317.1951599121094
0.62357097864151,210.9195556640625
0.6206185817718506,317.1951599121094
64.29650115966797,192.92477416992188
45.713016510009766,27.200000762939453
19.153154373168945,192.92477416992188
3.8350870609283447,192.92477416992188
274.47576904296875,157.05747985839844
13.668607711791992,155.50991821289062
1.8628424406051636,54.61456298828125
40.8116340637207,157.05747985839844
0.304669052362442,54.61456298828125
51.230018615722656,54.61456298828125
0.007114720065146685,155.50991821289062
12.941452980041504,111.91970825195312
78.39673614501953,192.92477416992188
8.461406707763672,192.92477416992188
366.0888366699219,157.05747985839844
70.92355346679688,155.50991821289062
14.453583717346191,157.05747985839844
99.0655517578125,317.1951599121094
104.26358795166016,155.50991821289062
81.21208953857422,155.50991821289062
80.2877197265625,178.64764404296875
4.784842014312744,317.1951599121094
51.036651611328125,155.50991821289062
87.31219482421875,192.92477416992188
1.2079747915267944,192.92477416992188
0.3752272427082062,192.92477416992188
0.016881490126252174,155.50991821289062
0.6855599880218506,157.05747985839844
1.4382200241088867,155.50991821289062
56.172080993652344,155.50991821289062
0.0017306454246863723,192.92477416992188
42.266624450683594,111.91970825195312
79.54141998291016,192.92477416992188
0.015911338850855827,54.61456298828125
22.801712036132812,317.1951599121094
102.63336181640625,192.92477416992188
61.37051773071289,192.92477416992188
78.8998794555664,192.92477416992188
77.85942077636719,155.50991821289062
55.131134033203125,157.05747985839844
195.37831115722656,123.93197631835938
402.38079833984375,157.05747985839844
0.0086807357147336,128.3680419921875
99.44564056396484,157.05747985839844
0.010924440808594227,155.50991821289062
92.16709899902344,111.91970825195312
98.74799346923828,179.64637756347656
129.28814697265625,27.499141693115234
11.62178897857666,192.92477416992188
74.1556167602539,179.64637756347656
75.08503723144531,192.92477416992188
201.2400665283203,192.92477416992188
199.7988739013672,14.800278663635254
98.73650360107422,24.799999237060547
12.799068450927734,58.883094787597656
32.5405387878418,192.92477416992188
201.32875061035156,24.799999237060547
122.58917999267578,192.92477416992188
145.60626220703125,317.1951599121094
71.00214385986328,192.92477416992188
